1037,967455
2034,715557
2117,605303
1267,363413
1337,143317
1354,287629
1130,4533
1055,924095
3847,092232
1443,578119
1364,128031
1040,411954
2733,895984
1314,817831
2809,242129
5320,272546
2308,381402
1983,775579
6783,766639
1364,197309
1121,419935
6815,117638
1541,194142
1441,748373
1820,487949
3370,968532
1192,630583
1768,533751
1015,928252
4413,448134
1664,084529
1463,087466
1118,371361
1516,857021
2118,576344
1300,352187
1413,190641
1540,540364
1340,647412
1945,393803
1372,637347
5430,472754
1585,940202
1042,175218
1286,072163
1594,751452
1150,596572
1127,306569
2444,893553
1756,462141
1156,333988
1235,157171
1057,79823
1090,168739
1082,343377
1112,597521
1315,262261
1236,840075
1714,731669
1064,650604
1802,56207
3380,978518
3794,881194
1034,069419
1357,925125
1022,55002
1232,458904
1468,376251
3226,329686
1020,543351
1061,367163
1007,637911
1229,260733
1497,836505
1119,890514
1053,356716
1435,593863
1001,952578
2080,502558
1323,523739
1136,612642
2447,714788
2151,89606
1258,989479
1242,483539
1323,071734
1333,771046
13187,21062
1370,324444
1266,985914
1159,74607
1173,099593
1027,33907
1606,351615
1109,90151
1117,264749
1293,26292
1077,558766
1475,045809
1758,671145
1978,715536
1069,327503
1005,458109
1002,763285
1090,864004
1775,752691
1643,052366
1224,989202
2460,592709
3271,600111
1587,060687
1210,19657
4044,202794
1239,333469
1126,335111
1056,099135
3265,609804
3628,673469
1350,822116
1489,236381
1269,740478
1654,404109
1394,141215
5076,646482
1893,277799
1030,032645
1925,509341
1738,84148
1284,969452
1486,447539
1092,059613
1257,403902
1413,286399
1035,942816
1956,93118
1013,842144
1835,008658
1449,647624
1641,813861
2479,051936
1298,642786
1304,822464
1858,132466
1147,673316
1021,027733
2105,949338
1168,870953
1026,323833
1577,097478
1496,586882
1033,435879
1059,04865
1090,201137
1036,312597
1051,403632
1237,840057
1031,448728
1451,110921
2610,663565
2671,192593
1331,713649
1496,992949
1019,040615
3019,827229
2170,504521
3043,362655
1281,590356
1082,664301
1225,308693
2640,047036
1215,791527
4288,56691
1003,476241
1807,801841
2949,581011
2116,821827
1076,319363
2143,55316
2348,748835
2255,249365
1032,113276
1152,478785
1084,120593
1322,322178
1890,621476
1013,994081
1464,090076
1420,340054
1052,682808
1499,307887
1458,548218
1160,319584
1688,239338
1406,488207
1405,953984
1177,099674
1480,70493
1458,225438
1023,358841
1433,982134
1303,331916
1018,915118
1347,229027
1111,128623
2897,362352
7583,906066
1872,747364
1206,982526
1580,569608
1209,581775
1043,291688
2342,936338
2175,610588
2334,045107
1027,822497
1244,002767
1258,248
1413,858435
1595,831489
2234,864788
2889,948626
1051,355368
1318,113054
1308,018784
1246,22582
1485,877029
1234,882664
1257,937811
1867,389693
1547,924707
1479,591243
1342,750176
1290,17472
3805,317514
1786,114288
1039,809542
1638,517562
1642,513095
1007,636808
1203,398313
1880,740657
1149,684002
1273,795181
1953,242905
1195,191872
1399,690432
1041,121513
1940,061687
1972,998588
1702,05191
1056,625129
1044,310747
1395,950454
1320,302657
1008,41322
1214,429605
1065,694459
1096,556412
1087,94583
1614,867081
1048,532928
2113,634441
1083,471964
1083,389645
4747,937477
6051,120684
1585,441824
1003,423388
1878,506765
1056,123138
1351,412496
3774,264864
1231,663285
1083,392719
1202,047482
1101,60313
1566,130199
2318,282005
1166,074499
1004,316321
1203,642403
1088,951908
1248,435176
1000,133711
1215,322983
1559,164334
1037,093366
1866,040795
1325,714462
1281,234389
1265,387239
1499,318086
1453,893304
1638,077382
1495,252794
1065,085424
1204,776983
2403,594828
1196,741225
1425,069026
2051,468972
1034,356314
1087,974567
1412,332311
2994,83015
1134,02953
1113,347628
1320,216073
1091,038437
1175,215499
2559,227088
1270,555446
1154,22599
1161,675138
1526,321256
1220,875025
1539,523839
1204,565276
1707,686361
4145,862366
1555,713876
1088,848137
3113,270983
1472,890801
1271,736281
1710,665336
1032,061136
1084,544422
1440,718567
1948,092983
1652,830861
1341,806998
1322,067079
1084,208784
1167,924406
1086,955856
1263,549356
1039,297126
1011,380483
1302,891137
1557,639548
1129,577179
1511,103007
1035,630996
1378,94433
1351,14361
1194,533798
60183,32822
1514,250434
1092,830326
1074,415843
1231,500422
1037,627954
1245,068575
2198,617842
1183,542675
1293,800903
1104,735767
1282,088797
1117,333012
1024,530677
1089,125989
1098,571021
1441,703261
2799,173997
1247,96845
2150,298193
1598,0979
1286,465604
2355,247622
2026,90037
2152,072769
1174,739974
1006,783396
1167,632994
1116,504605
2269,968206
1367,458363
1152,058006
2571,627892
1096,517485
2330,789481
1245,13501
19503,52543
2894,400387
5905,089435
1351,085001
1155,236492
1093,554848
1277,820292
1827,21587
1375,009037
2518,596685
1201,183977
2080,298395
1843,924318
1452,455815
1998,93572
1317,890416
1553,39481
1454,38699
1746,966683
1757,243251
1332,566472
1852,140394
1256,191973
1977,73
2693,425912
1072,323896
1546,997914
1305,217264
1734,095783
1611,843526
1712,296616
1190,602839
1646,101854
2273,21211
1171,373877
3757,134974
1417,3034
1242,269871
1013,799869
1655,354868
1285,983041
2346,996684
2062,137818
2039,448638
1892,948198
1002,02592
1202,304394
1019,616439
1090,405604
1111,874489
1197,065836
3279,326423
1332,237617
1119,351395
1005,8478
1353,208161
1215,115721
1172,571727
1603,463763
1812,940769
1258,070847
1081,370217
1358,390566
1669,396136
1549,72467
1199,971012
1095,807009
2116,912285
2215,300903
2205,943819
1061,638973
3233,613536
1224,050045
1704,7893
1079,724907
2544,538555
1666,298959
2179,138907
1723,340135
1054,891903
1054,982585
1612,269038
1815,11802
1672,719617
3088,6046
1200,439527
1271,809795
1669,497531
2865,940731
2185,084829
1455,882801
2262,154804
1009,800168
3321,833053
1624,196032
1229,421885
1041,299421
5350,208026
1010,163073
1088,567969
1412,443517
1253,948844
1991,449483
1206,179033
1399,654191
1344,172504
1102,159412
1075,775123
1040,386108
1186,758357
1027,614036
1150,106681
1135,847546
1862,348589
1026,600715
3527,817618
1058,143391
1779,320734
1069,221351
1309,609461
2639,503228
1733,091858
1308,315698
4087,784045
1439,709202
1703,334217
1674,334825
1917,508167
1660,925365
2220,646427
1141,962791
1089,523415
1334,754778
2140,369229
1098,008768
1509,487695
1298,220964
1408,900469
2065,122516
2197,7971
1630,35608
1481,646674
1388,626708
2876,68282
2925,238254
1799,010488
1228,11994
1008,596488
3098,053809
1803,022323
1807,251338
1129,690608
1154,57487
1276,193543
1008,457134
1187,71768
1410,017084
1587,840232
1241,478751
1807,85631
2054,322718
2251,193989
1144,291897
1543,54734
1286,009651
1231,862299
1231,748329
1207,006814
2368,322392
1513,753532
2830,275679
1062,807747
1228,443992
1073,912184
1240,353529
1190,575681
1030,975166
1168,228954
1566,365567
2011,081047
1039,897964
2012,906479
1456,456542
1214,269805
1405,173408
1005,297611
2145,863856
1542,988234
1202,897543
1021,187816
1057,226043
1358,658757
6563,356306
1267,405794
1044,704502
1535,111891
1467,541795
1254,479081
3538,422484
1474,058952
4596,271803
1625,262063
1164,389437
1092,826171
1087,290402
1003,19632
1421,02238
2435,74745
1028,883385
1708,055609
2052,110167
1371,910163
1355,836127
2144,749015
1520,515022
1196,612831
1003,197424
1215,278762
1049,548324
4375,533833
2185,303487
1288,984497
1271,651121
1772,361866
1073,979057
1786,290575
20225,83973
1514,390225
1780,923564
1917,473519
1163,665235
2956,285178
1495,929358
1449,750705
1291,201052
1225,823858
2011,503733
1189,808532
1083,640124
2175,822176
1264,744085
1140,733033
1171,102193
1025,292927
1431,592963
2946,632358
1523,325613
1338,618266
1403,959468
1379,828041
1010,311854
1144,519248
1202,314103
1084,291128
1080,691401
3218,903498
1111,896373
1031,689968
1144,792567
1732,213343
1219,628069
2528,210266
1467,538605
1936,197037
1706,044813
1401,332638
1562,138285
1115,061861
2955,421866
1614,186271
1162,897725
1317,38567
1044,947835
1009,893964
1496,743018
1053,059799
1066,95647
1450,05353
1237,633444
1755,159649
1896,3842
1147,129039
2438,047159
1009,260159
1176,768091
2003,206373
1548,728081
1876,567377
4202,781474
1439,140686
1051,701949
1633,671502
1134,116103
1220,359579
1120,031774
2681,939646
1370,895922
1166,558355
2397,366675
3271,549783
1905,428327
1040,353024
1390,490321
1008,545994
1354,311754
1358,29609
1183,47006
1064,108345
1623,442069
1322,464263
3761,841822
1179,206125
1734,628645
1042,066246
1442,693937
1762,497901
1007,754712
1563,642213
5139,711876
1062,744006
1842,542491
2296,194576
1858,751838
1475,009936
1152,206978
1083,436747
1043,561499
1604,094232
1019,162567
7648,672483
1317,46705
1039,788088
2338,471964
1012,546576
1339,52608
1686,835193
1254,278712
1058,206481
1032,756381
2373,099034
1215,969463
1515,575193
1019,338
1237,294735
1163,57385
1532,447927
1003,054656
8296,739473
1098,430792
1660,433007
1007,338693
1248,097065
4302,110736
1133,357337
1242,890303
1369,902494
1600,560781
2023,398762
4067,384461
1740,546372
1181,770615
1207,743713
1245,78709
1488,747244
1083,791784
3228,643656
2466,234599
1945,106802
2081,729997
1067,568154
1076,318107
1168,525275
2187,127708
1179,602805
1511,122529
1768,563018
1467,577563
1020,893377
1375,728334
1461,254687
1262,48121
1286,215943
1235,861678
1650,633028
3004,968113
1012,542308
5673,315714
1153,487903
1116,206243
1505,774877
1251,964004
1028,700884
1279,951523
1622,948659
1369,317532
1397,006359
1372,510258
1955,036584
1437,408201
1088,743193
2908,9572
1471,451891
1367,545207
1007,455654
1020,080821
1002,750953
1110,922332
1002,985266
1142,346279
1007,194237
3723,574296
1404,442027
1018,217907
1381,669159
2096,902477
1303,058604
1644,688985
1171,34869
1447,777903
1192,240857
1208,436614
1236,903264
1576,112609
2050,029621
1071,884633
1932,759997
1117,858651
1143,361163
1173,782909
1245,485424
2782,323402
1223,401522
2413,070107
1152,244021
1704,764668
1292,228476
1234,331928
1425,332201
2205,689632
2038,039887
1087,06789
1058,17751
1433,84514
1753,462318
1053,957074
1601,632222
13067,0883
1048,132602
2717,842601
1864,744143
1143,976167
1242,182975
1149,74496
4849,44079
2965,103009
1202,027585
1093,620926
2544,191104
1011,879852
1035,859327
1023,057174
1056,574627
1232,565373
1828,315767
2050,12338
2726,31791
1014,694664
1357,355323
1232,464352
2074,816778
1081,109263
1028,249777
3532,404631
1103,619995
1226,627792
1245,774716
1809,703871
1172,522691
2150,386359
1062,540057
1743,746642
1614,372048
1493,026957
1142,470554
1090,219279
1293,144685
1219,367675
1203,040389
1083,35648
1272,735102
2586,119509
1280,256934
1467,844702
1081,386224
1581,820108
1409,530523
1281,735061
1440,524142
1179,16474
7339,560447
1131,383212
1081,461325
1223,640274
1000,928978
1347,335974
1909,823863
1416,735902
1136,146685
2511,660896
1921,856245
1408,97501
1025,431737
1212,053074
1110,310433
1029,786247
1565,267624
1254,530882
3494,21144
1834,489374
1116,224653
1079,085108
1019,306166
2012,123671
1176,521806
1268,142853
1224,698449
1556,907494
2052,5623
2552,693103
2162,068254
1013,662942
1037,904508
1218,096188
3334,606744
1821,049171
1028,02465
1114,514771
1007,024735
1103,853443
1353,973848
1821,698342
1180,848985
1236,372893
1804,008954
1607,645161
1071,250608
1310,546932
1172,435467
1121,686731
1236,930157
2745,903773
1305,492609
2784,836759
1108,908907
1067,156946
1179,93667
1457,740196
1030,881047
3218,492386
1213,125957
1047,376796
1012,47423
1479,13953
2032,414413
1119,953345
1290,543544
2529,548405
1598,732967
1368,630213
1542,537581
1787,189527
1106,3245
1274,380979
1129,662981
1383,75327
2166,211265
4908,534876
4448,961975
1209,310482
1412,157782
1437,519323
2094,280191
1020,732887
1041,460788
1296,026602
1152,859308
1499,440607
2006,70072
1035,164718
2830,981622
6629,289819
1243,718165
1179,275389
3447,702933
1323,864739
1279,232237
2083,641931
1210,487203
1411,602971
1062,651382
4431,497424
1692,289049
1408,716173
1263,106344
1032,292829
1593,817593
1925,037945
1167,996232
1871,20805
1133,714898
2177,203127
1159,836092
1010,062603
1840,057372
5913,275447
1374,618419
2738,913121
1529,111122
1164,285082
1117,931972
1044,5904
8574,443622
1116,288463
3260,652235
1931,073053
1168,085082
3961,945727
1028,653871
1128,176527
1353,426936
1053,766431
1144,471959
1090,780188
1512,808262
1171,510729
1867,871595
1013,998564
1009,763745
1656,730193
1237,947692
1943,410808
1030,907067
1034,363188
1099,325679
1589,903451
1967,828838
3137,914733
1386,475123
1134,779928
1035,724906
1169,863506
3744,087146
1523,143096
1700,709989
1951,077012
1791,239884
1078,633104
1321,930678
1513,465052
1091,332336
1455,138681
2003,738614
1120,945212
1457,130252
3702,256286
1290,181281
2447,685649
1563,696628
1557,036274
1222,243434
1797,984385
1027,732308
1992,771821
1341,911249
1138,542127
1683,363071
2576,594414
1287,013174
1383,390503
1828,720631
1577,852153
2787,089294
1232,389507
1957,642815
1088,507647
1006,09218
1573,542826
1003,231564
1695,193604
1441,532409
1154,225862
1624,107421
1078,648674
3406,170014
1075,65775
1128,109756
1099,150734
2139,215331
7245,054149
2603,180683
1572,628272
1125,650845
1332,022803
1116,253262
2217,891454
1122,611823
1174,097508
1126,396065
2475,845116
2348,453797
4370,987657
1046,045795
2120,036234
1319,8465
1639,778088
2667,876652
1174,753592
1594,384368
1509,461827
1608,448166
1046,10224
1306,052159
1637,364691
1037,004213
1753,186233
1836,723318
1024,435181
1865,848313
1350,415766
1117,15445
1013,967571
1165,127806
1308,275752
1545,512832
1045,690138
1482,777047
1604,23605
1299,590145
1264,861021
1145,561805
2732,427729
7706,397224
2229,576762
1292,658491
1311,51826
1250,373003
1169,151321
1921,56847
1251,957054
1067,064537
1076,14829
3318,216898
1315,274919
1147,148114
1626,795871
20224,2802
1635,135093
1156,052307
1060,897406
1145,39845
1618,170017
2103,402483
1922,655983
1064,688245
1154,357355
2934,70485
1789,994728
1131,81186
1103,553555
1136,959313
1365,766134
1301,031929
1013,976913
1112,211678
1741,564679
1395,447115
2451,880192
1249,042189
1179,509889
1033,122082
10064,2094
1374,903114
1131,088622
1109,778453
1057,674676
3371,804056
1143,304863
1447,101433
1662,278803
1140,69967
1893,895673
1140,346852
1570,279074
1037,965906
4744,746017
1326,300313
1333,487399
1026,288909
1479,082093
1062,716813
1038,92302
1265,837922
1598,028929
2455,414029
1050,327661
1428,725975
1127,975633
1350,528186
1063,0062
2618,444545
2900,715265
1423,716442
1584,346886
1762,755676
1183,564924
1457,032714
1201,942877
1274,569343
1010,489573
1004,705416
1172,655103
1013,194426
2580,361485
1158,1584
1542,510177
1507,102841
1185,26696
1065,034278
1570,386245
1082,584054
1826,887815
1131,548622
1157,851029
1453,283384
1441,491016
1080,184374
2057,128742
1734,298209
1250,174981
1428,889422
1239,590643
1328,980372
1447,181185
1347,278484
1494,850102
1112,985319
1045,002481
1218,585019
1269,211217
1171,090251
1359,853381
1604,563192
2301,701405
1002,568816
4554,89308
1138,378294
1183,893519
1902,278376
1107,587357
1204,744625
1291,54574
1135,981117
1173,150469
1000,112066
1414,538852
1074,472575
1546,765782
1045,245946
1501,53021
1985,236893
1693,783102
1019,246196
1677,524708
1943,916205
1491,950167
1092,9667
1148,76297
1240,567308
1389,089228
1043,528704
2847,223886
1300,698889
2894,892742
3104,203854
1212,172939
1247,478099
1590,639419
1647,873946
2192,128681
4707,729891
1213,656563
4738,489904
1150,709736
1540,120931
5016,095351
1137,720648
1539,119424
1215,00009
2813,5605
1096,522387
6960,201506
1275,27939
1156,026662
1414,595429
1209,253881
2859,522466
2068,230708
2249,218343
2252,394528
1180,834358
1279,136845
1330,97287
1661,046272
1639,871006
1409,495301
1468,787249
1342,589402
1278,090241
1212,925091
1155,172215
1415,67003
2330,97075
1239,443039
2301,333639
1021,947964
2390,52944
1728,803552
1598,444147
5848,74628
1045,400066
1500,556468
1152,81114
1981,458725
2354,557245
1320,1439
2105,665703
7569,361183
1100,275689
1981,531091
1471,315535
1030,327938
3078,415551
1120,885056
1203,87283
1122,432721
1255,270848
1669,319979
1029,362905
1030,310344
1132,742241
1139,167889
1601,2352
2684,785768
1418,211704
1131,713693
1082,639216
1237,311424
1082,868666
1218,691483
1590,908104
2699,719025
1508,302337
1305,95474
1328,392677
1217,600606
2047,499088
1805,609035
1149,770901
17665,02729
1034,318516
1246,839072
3156,492568
1113,710768
1129,673305
1310,592452
1191,291213
4889,893576
1308,655437
1024,075617
1214,68954
1823,845784
1360,329233
1373,123528
1059,762578
1045,612105
1057,890585
1139,446689
3327,221604
1013,207763
1267,633431
9134,55774
1232,249466
1343,136259
1122,750622
1133,639565
1157,631109
1232,234463
1834,390967
1209,308524
1038,835608
1471,499864
1785,716159
1602,039988
1154,902555
1483,807833
1377,623915
1050,928121
1079,721969
1548,958537
7804,443295
1718,156984
1685,684094
1147,412793
1067,543014
3468,628317
3754,222654
1130,159557
1008,474954
1244,954214
2017,505729
1074,731168
2671,265759
2173,965778
1150,272797
1292,185687
1368,537938
1089,373677
1059,862557
2123,907686
1009,188925
1636,689481
1202,99594
1549,11967
1026,476955
1273,888426
3474,736446
4835,974595
1208,255357
1112,231087
1038,124198
1052,35764
1573,984516
2381,979247
1374,911483
3108,984583
1179,073104
1310,925235
1017,092033
1759,07332
2670,243733
4950,630188
1389,205314
1574,466084
1808,850547
1183,100624
1014,563768
1080,073454
2120,25693
2038,391346
1269,537514
2930,318511
1725,283359
1351,60366
1494,622121
1008,037857
1214,409211
1127,844852
1638,701037
4490,962664
1080,062749
1156,266197
1855,404981
1279,106753
1418,834459
1032,009821
1135,365201
1024,920756
1570,028302
1130,951856
1039,015294
1912,748296
8593,719492
1108,645214
1455,179128
2457,099028
1512,224029
1230,203374
1587,267085
1426,501121
1190,967849
5352,748639
2936,298093
1293,064921
1008,49386
1419,391341
1702,951974
1322,377537
1705,190257
1146,736641
1223,40184
2663,609881
1266,173114
1039,398498
1010,053489
1024,840961
1291,645389
1337,539615
1207,348931
1425,266812
1245,413397
1129,787146
3395,646029
1954,57169
1769,474896
1667,138507
4191,745548
1256,099193
1455,656134
1152,274572
1448,388289
3160,164538
1796,316074
1324,719512
1044,075325
2533,834312
1163,321961
2338,378651
1118,114974
1999,23176
1009,361735
1460,216445
1045,674732
1586,364853
1512,80428
1002,329111
1209,994747
1135,954325
3190,869117
2762,823414
2931,717372
1725,246206
5303,630067
1003,24962
1317,983304
1080,129586
1178,714959
1474,548322
1197,290023
1214,057266
1259,934476
1006,927022
1139,055102
1000,399157
1481,214731
1166,794085
1531,328481
2347,709976
2711,996868
1488,227219
1199,443387
1598,615207
1221,78019
1142,035197
1578,884645
1475,607964
1553,728078
2383,981429
1619,992678
1009,165757
1537,706404
1304,893823
2958,62108
2980,551796
1011,615402
1337,086476
1560,724423
1149,153581
1159,090165
1075,929728
1164,026188
1860,854922
1147,971846
1308,057707
1310,42021
1501,940475
1430,039741
1253,178275
1063,859525
1313,171555
1256,013823
1473,799402
2005,100189
1685,33862
2341,414305
1390,016677
1400,701105
1137,434464
1827,729251
2568,465013
2124,689937
1622,142329
2679,042496
1113,875173
4706,696538
1956,126005
1169,63153
1010,943261
1837,201587
1257,945024
2234,780112
2341,272546
1202,098544
1371,820974
1146,970372
1309,099206
1160,850616
2838,422525
1048,005946
2070,022286
1388,020545
1468,021119
1240,435143
1746,048415
2452,562468
1060,180291
1170,577707
1529,23758
1328,234354
3382,912959
1085,608343
1174,010445
1121,58168
1085,214136
1069,013963
1322,564195
1278,455854
1185,476695
1244,399127
1136,726039
1096,390527
1203,385126
3288,778941
2671,307761
1211,690156
1236,694549
2448,493366
1099,739987
1245,759918
1085,646348
1045,991446
1131,843715
1781,673282
1137,983955
1185,697919
1091,689731
1667,742004
1267,474835
1240,353392
1160,237028
1017,779856
2035,841957
1454,74867
1466,990802
1207,953728
5777,358845
1385,331447
2370,378892
1822,086932
1787,524972
2868,355543
1151,440757
1337,79416
1075,727916
1090,964464
1238,820033
1888,214356
1321,231287
1016,274046
1737,801056
1204,749393
1163,214492
1207,347635
1507,210853
4184,653708
3582,742949
1290,991823
1221,896345
1392,348598
1209,222583
1052,922095
1135,945508
1494,756158
1032,875378
2700,667295
1350,225202
1363,74749
1213,838303
1278,937872
2080,636481
1133,40981
1488,413759
1970,201011
3344,488561
4776,888376
1526,723611
1152,323957
1165,855929
2374,150636
1142,446938
1165,731033
1807,296891
1094,620744
1681,394707
1276,934336
3458,003491
1000,099504
1052,067166
1586,066666
1325,727099
1098,993885
1001,89544
1781,23169
1365,715682
1157,993152
1177,589865
1313,706116
1224,251283
2468,056697
1175,042784
3473,606069
2226,265682
1456,082966
1032,393456
1229,735218
1363,646264
1469,289941
1061,376481
4113,083484
1341,935235
1471,644693
2902,608264
1322,666668
1060,840037
1169,078634
1475,143792
1093,012636
1477,117894
1131,015572
1014,384481
1301,675288
1035,46154
1521,399594
1539,527243
1570,085414
1814,655402
2597,378689
1714,977699
1883,579417
1038,891989
1177,105208
16477,08906
2041,381825
1827,556134
1064,55199
1394,297186
1076,707332
1686,032458
1129,068263
1356,840733
4607,198506
1029,335079
6166,94042
1185,331188
1150,967475
1202,306252
3823,655345
1134,453717
1212,350407
1557,329437
2878,839267
1105,633144
1215,494584
1412,561789
2901,252849
1402,906749
2875,505819
1094,653431
1048,7744
1066,982908
2048,798589
1027,788495
1612,546315
1336,786748
3076,247346
2693,347987
1017,891036
1117,680068
6271,970317
1014,537927
1027,878917
4011,132053
1703,078793
1239,758091
1378,844687
7602,09455
1699,954099
4894,709438
1488,407677
2801,358848
1807,726826
1077,4219
2022,427523
1052,615448
1061,654371
1076,133513
1832,590205
2257,5915
1847,791012
1098,057044
1651,038538
1076,894144
2643,311454
1496,754694
1317,15597
1042,107141
1328,827191
1125,459873
1636,030893
2678,869963
1058,265086
1170,237167
1958,98811
2484,230197
1113,26229
1003,729523
1083,111282
1065,229819
1203,921508
1596,414015
1032,084399
1506,878889
1509,457997
1935,683124
1914,722778
1464,438733
1877,300631
1123,165435
2989,358473
1148,46672
1321,475942
1381,902652
3163,179313
4808,204283
1341,573851
1103,14558
1463,14775
1422,036301
1006,242772
1050,724816
1049,902902
1845,900462
3135,096277
1399,925757
1156,563221
1897,408266
1646,537914
1222,886005
1102,905596
1363,530761
1112,87225
1014,377364
1387,097249
2543,600799
1350,781572
3791,195684
1157,636833
1555,072529
23539,85281
1601,369815
1093,422389
1087,275343
1059,784574
1187,759095
1822,855029
1097,234636
1083,624766
1113,62004
1145,619613
1159,737299
2289,031477
1017,31115
1395,674363
3262,936804
1869,133975
1379,56853
2030,191425
1700,715071
1715,280952
1861,369196
1373,584741
1254,359395
1042,437975
3927,819718
1401,903421
1040,304118
1059,109188
1056,323867
1754,050225
1507,435967
1180,44307
1124,461894
1187,796602
1764,091892
1569,26694
1091,456796
1054,326912
1275,243746
1696,576392
1274,06901
1164,238759
1511,676509
1804,128242
1227,502188
1428,106723
1492,283362
1113,773405
1160,129637
1259,149094
1015,895178
1133,820616
1034,261368
1358,600343
1507,349079
1026,449329
3592,638301
2510,41285
5362,232625
1549,785766
1667,937024
1352,278125
6229,751248
1090,127156
2201,331723
1038,763801
1062,918277
1079,807571
5027,903728
1006,03116
1496,78715
1397,541649
1213,514651
1102,106011
1031,433038
1007,866876
1106,057026
1172,035426
1118,988071
11215,14585
2518,795062
1292,92514
2138,054393
1049,223233
1213,95299
1026,649955
2385,739613
1511,394407
1129,501711
1349,463735
1556,280293
1286,949077
2841,347552
3205,730605
1199,659047
1436,973591
1100,021826
2162,799666
2938,986179
1674,025961
1120,653314
1755,610984
1821,80889
1027,831954
1171,037182
1105,425451
5995,548731
1004,076918
1230,852947
1122,602941
1258,873278
1215,382911
1150,008518
1026,167129
1114,946001
1787,242111
1149,210085
1036,14033
6555,303927
2868,044063
1000,897256
1156,615646
2290,578544
1011,862408
1023,055972
1034,758021
7587,779037
1283,480878
1866,551432
1616,980038
1938,902363
1207,35653
1024,618604
11682,76152
1123,406618
1129,03291
2103,997848
2569,549986
1094,892032
1664,929677
1418,696072
1985,789512
1506,660669
1784,440971
2205,7705
1086,420701
1051,180242
1412,207267
1048,02279
1160,29397
2258,92348
1758,414742
1093,997982
2532,208883
1170,089745
1940,391261
1099,928316
1047,014718
1928,666957
1081,074155
1814,31165
2273,227734
1694,571343
1515,808187
1488,121463
1285,839266
1309,853216
3011,163044
1304,320568
1081,876693
1651,133228
1402,861797
1073,5186
1471,055906
1690,939328
1131,280929
1104,746956
1858,5715
1164,799208
1193,078723
1147,068258
1273,932651
8242,424962
1424,543979
1805,160234
1469,629589
1214,953182
1044,566126
2984,180833
1251,9915
1444,083789
1046,442332
1459,54239
1496,378846
10335,91856
1140,822452
3536,030314
1039,112726
3355,133449
2005,51581
2405,121418
1061,276142
1359,904533
1296,125722
1011,63092
3180,754363
2025,025517
1445,037119
1387,252477
1675,998538
1318,485192
1790,885442
1726,246026
1204,573341
1171,914566
1429,564985
1724,13054
2069,806496
1212,436716
1364,277422
3858,634981
1291,283695
1341,222544
1624,191973
1323,212308
3538,90981
1010,570863
1558,495763
1202,082701
3043,074058
1333,827325
1225,69593
3709,484248
2750,609403
1606,018832
1405,303668
1589,259411
1193,112426
1948,544154
1855,320031
1046,779674
1399,36583
1092,522642
2542,464919
2998,830871
1217,252952
1149,710188
1036,67867
1446,834663
1034,634069
1647,665372
1160,548267
2822,352881
1276,333148
1121,012851
3031,035527
4086,255147
1012,355047
1362,513565
1256,120962
1334,839
1048,493088
1344,347268
1406,005064
1105,375205
1218,472821
1511,737714
2016,494441
1498,221022
1414,627638
1040,618308
1011,529918
1028,774098
1256,111282
1251,426747
4755,262171
1356,416322
1180,827557
1264,214979
1256,045987
1336,025501
1015,302834
2162,068024
2017,781509
1709,293892
1052,511527
1331,163851
1604,010636
1182,271429
1052,854772
1000,063406
1046,971957
1008,079032
1419,190097
1181,990407
2716,529321
1151,749335
1642,765459
1188,169716
1774,694598
2301,406493
2594,905946
1242,043282
1111,264917
2128,546857
1426,812651
1352,486654
1075,07984
1787,700976
1517,621487
2494,799327
1548,792504
5301,827828
1032,295948
1747,187492
3543,783126
1453,189166
1004,214688
1186,836374
1061,619212
1731,225259
1651,232177
1190,236052
1308,883904
2409,878574
1029,669078
1787,973955
5850,782917
1523,759661
1833,779266
2186,748632
1469,691997
1369,725354
1062,648544
1359,685733
1578,048605
1415,200938
1049,058342
1536,643565
2455,96423
1079,040975
1309,232934
1007,352215
1180,452116
1384,766659
1046,193605
1341,685834
1297,906208
1859,159462
1096,900978
1734,238203
3196,629776
1035,707003
1490,787213
2326,508488
1056,236567
1566,202183
1455,485136
1543,168353
1015,100052
1041,431936
1285,637389
1165,565788
1047,727361
1240,758195
1098,708449
2937,642549
1975,32231
1094,218424
5900,569939
1092,652095
1813,66991
1142,909765
2215,05319
1036,156672
2394,55965
1640,469391
1530,158331
11806,92077
2509,653071
1816,726732
1174,172386
2165,827288
1317,694912
1324,783168
1184,518237
2560,719039
1033,902684
1582,569586
1357,788279
1301,396899
1079,50414
1045,78601
1156,7696
1178,044317
2841,437263
1355,500632
1083,207549
1145,449501
1145,642351
2676,965479
1805,154657
1582,812403
1372,552648
1034,519277
1114,695047
1608,06349
5908,930817
2507,239522
1165,042585
1160,23884
1682,430129
1000,248813
1795,95064
1546,203459
1284,738695
1010,529146
3788,143275
2409,941586
1035,062522
1489,254162
1064,588368
1195,036942
1791,209382
1084,661913
1881,180424
1135,309392
1676,145098
1443,920061
2654,629736
1193,738694
1029,79172
1283,847859
1363,289809
2310,70832
1024,519858
1149,720829
1492,608533
1018,878393
1277,298623
3093,574569
2882,080068
1018,929057
1176,41577
2130,851014
1321,819451
1031,592699
1158,692397
1401,571082
1391,82587
1059,790473
2741,995597
2010,210563
1235,835906
1023,51663
1023,812099
1235,269937
7593,945867
1130,057871
1550,509043
1759,475267
1248,336157
1494,227098
1334,772087
1235,985929
1208,788214
1127,77192
2304,283097
1047,460043
1015,173528
1530,797101
1194,450544
1110,575348
