31,17840693
53,20729049
54,73803989
41,07464492
64,71463664
51,03015427
34,89557346
61,83030705
44,13012341
18,61148454
24,00950674
41,26977153
39,83320853
43,09908113
50,75005429
58,35440204
61,50851651
48,39014114
45,96947424
49,22089453
53,35948551
86,17297427
46,83692857
48,15777687
36,01259782
42,42420286
65,80301335
59,82934752
11,22960293
55,40890122
59,01621053
47,27547371
43,56442113
60,37714261
79,72420449
49,46162771
32,15289166
43,92655981
91,97294534
43,54629263
39,61719049
41,35755962
44,68533226
30,19647385
56,09790402
36,12803012
50,42002371
54,7017372
43,38051407
53,67136679
58,22975557
31,45599175
46,79351259
39,43398346
33,15170562
50,82223356
32,03998196
33,4587782
42,42446179
37,1992509
49,26173668
41,23863015
43,81371553
77,65282007
69,85253383
41,7519313
49,53485696
27,65980491
62,41504852
42,7364125
41,2752684
24,79751124
42,24080044
41,79574973
29,40615239
58,33571954
66,04729849
62,56138687
28,11297656
31,98928267
46,19767696
69,73089997
30,28930426
52,89956974
69,85114643
27,65433914
47,71221949
49,80006186
41,76287081
44,24926741
83,34846784
33,60262522
56,72551853
30,50591538
29,67071735
54,89498463
48,48915688
27,73788717
54,65513369
94,01612069
102,8572572
48,76896024
48,32084874
49,45430439
35,86415343
40,4414899
44,53847244
94,87065872
41,66276733
60,53000378
45,59285301
40,56218861
41,44838374
43,11356431
45,98692635
26,66525474
34,5874801
70,3614637
56,49975221
58,39949658
67,9331551
59,73306212
72,53753333
52,36878217
19,19074244
102,4193105
27,77941141
26,06549657
58,836076
39,72489331
54,371742
63,88010137
35,30372607
27,89728606
41,67456795
25,13047119
38,0144192
47,23591009
62,81686988
40,20582881
38,01487645
32,86731072
47,80210869
45,19583065
47,10820036
76,47290005
48,04105084
59,3704832
40,45401114
24,04327778
49,10845458
26,41361281
63,3557291
59,08229105
39,75150564
47,58399212
36,29030819
36,52440296
53,99747758
59,8084373
44,80637636
45,48884818
41,27353415
45,63008943
44,75833908
44,28371961
51,27827499
53,68133943
51,75308708
36,61330817
54,17587806
81,54355272
45,81122449
46,71708924
57,30578611
56,105729
45,1845375
55,6345115
53,75531878
52,09099632
63,15978312
53,3425816
41,14036883
53,12449672
32,08027842
38,35206184
60,83571642
30,83006201
34,93603166
36,7751319
43,49681311
50,02078014
43,57146495
33,377797
42,14252891
91,88627351
26,51487074
40,0966797
60,89582672
72,97155598
41,98052473
52,73708865
28,95170898
48,5100336
41,12228643
34,57451567
57,61875548
60,68117768
38,95046867
63,16052538
85,48181312
36,84402318
40,61468362
50,28046336
40,36596005
60,44848881
51,12073655
25,77473959
51,11268313
28,10948405
67,50431605
48,95055103
38,98632527
47,98332382
68,53312188
50,51295031
40,83178666
81,60560529
49,19520249
54,82813238
28,96462461
63,56653454
55,49610763
62,78433814
68,72361521
57,08522256
57,54308139
43,59633794
51,55467544
39,65127522
33,82049947
28,96085814
69,12578099
57,27991795
41,39203437
68,78479746
68,35493663
45,47508391
42,06124055
53,79308727
67,17237691
71,77132894
34,63927343
29,3330645
32,33379946
58,48236105
35,40439449
51,88767551
59,13250704
40,17789518
70,65429615
56,22829539
46,64376433
43,89147679
53,16551812
58,75600048
44,37638205
74,03025406
79,10993777
34,14795009
44,86079693
45,07388217
51,89666043
51,5855499
32,96970884
34,23466916
43,4730512
36,78399729
21,40803459
54,2119874
50,01589809
36,14152661
47,19215082
34,34106232
47,37181922
57,77889072
95,67691023
69,89257687
72,28065465
39,95509046
50,94978215
60,12604311
27,8635492
72,07974331
48,49809401
43,72003468
52,71165479
34,22603615
39,9567187
47,52794529
26,15312395
47,41417316
53,67467152
59,36101095
67,81885815
53,50169218
57,18792483
40,07971743
64,42251628
51,80319278
30,87686658
66,9627764
31,94260944
46,76714252
72,34404954
48,34450378
45,64437584
50,65616333
50,10189636
40,69797516
48,51558376
115,4279131
53,87300378
92,27346037
65,95037969
49,27136517
79,25836266
53,20081879
63,66408025
65,67421611
40,93854273
39,33771247
49,52663969
21,54349401
48,62799279
48,47880168
73,96299247
60,00325091
68,17279147
83,33692488
53,2002909
37,09606971
35,9711873
75,81161923
40,13935235
25,63308455
40,83998752
55,65238555
32,92889517
29,83819678
54,43556383
80,9694733
67,94213609
34,21559023
64,49919303
52,86083348
66,56434722
42,43579684
39,22113853
46,2286428
38,55593652
51,52491669
54,09992312
22,13078187
65,80761914
41,16442358
40,84597641
43,62940115
45,4441934
43,79488149
70,35666334
66,6944732
53,38706819
68,11833358
39,72669427
75,8403672
61,44787628
59,02743399
44,65646702
33,89463172
44,4943441
41,9606045
84,17266761
41,47523684
33,59758814
30,10446362
85,26566311
56,43422769
38,86442613
76,2219816
32,51336856
48,13068901
53,58779502
97,94525277
36,97717011
56,89395187
52,23898589
51,71406002
64,34183921
77,43319154
34,68464219
38,56968822
42,25522364
26,54223142
36,1630852
63,54829585
93,22864583
40,25180151
43,94571782
60,89789498
55,59463939
73,43944599
29,33098417
79,29944552
37,23430157
43,50728362
42,01331162
42,74578361
53,88688978
55,1036732
21,83618348
37,54149319
63,87200184
43,7381911
34,89142244
36,6900217
36,82580624
54,15760033
39,63373935
39,7275379
38,06700839
39,04357498
36,16722669
67,76558225
78,67821562
50,38018869
47,84472122
38,03902312
66,40287738
67,33375024
67,57070966
94,59053847
42,15999716
59,63060741
30,77015958
47,05577861
51,51378803
38,91205559
24,6318252
61,76923058
54,87302936
81,93678096
34,51142006
31,07154851
57,65130316
72,9312107
38,77496129
43,6729305
58,98203693
37,30999942
27,94177308
45,39874002
84,94107981
42,06165702
33,52655206
59,5417122
47,5738419
46,8615496
33,0964898
18,69432917
53,35416695
51,83062446
29,37536161
39,12451077
29,14550043
65,38118986
34,26416137
44,97716778
58,33725843
61,65414982
34,62948078
43,33000355
60,32184921
40,9258678
73,32919806
56,8472221
16,97297469
35,29535389
52,10842827
60,75978692
35,6070602
45,27165957
35,65943981
32,34304216
37,29463742
73,56954532
61,27371079
46,0736078
27,90166331
65,05009339
68,57093992
105,434797
34,25454427
56,73379131
56,50834069
50,27708891
76,98228425
58,12883121
77,36931355
55,84861587
36,9721726
41,16061213
48,13651964
70,57692565
88,21217069
21,84620087
39,62706942
39,02098671
58,8504565
31,3103246
24,75960019
71,0757855
56,93504635
32,86710745
28,57349089
33,93537608
70,34778002
25,32525917
61,99991774
51,52343926
32,71899337
19,06483585
35,75371765
60,14271677
53,9930438
41,14831017
33,95328917
65,56753363
44,46136551
77,22578113
37,53859171
34,94883662
50,13925761
36,09281342
35,48988495
41,43259788
53,94720799
40,00783729
57,61067789
103,0845582
50,95815584
33,11845404
34,35422382
66,01731751
31,61292299
61,40721124
50,08767415
58,9291258
71,40879356
73,79326112
64,02489016
34,4394547
75,88709415
39,78350773
59,11915096
38,74709904
62,82181768
38,41649614
53,4502221
45,31729508
91,50997196
59,88651596
45,8569744
48,46832268
51,95016072
49,25468074
53,00584991
30,97920668
55,24578555
48,723967
35,71354991
26,24176045
49,46350578
60,60741797
44,44189682
48,95801008
70,27479433
75,63292654
49,69746782
53,00281799
78,25842369
52,5966408
66,71024822
35,31879268
51,09597743
60,33041618
50,27692995
62,13879216
50,32997008
42,44538434
25,67299802
38,54383146
95,80000256
50,60224181
50,92324253
45,99472408
37,06793266
47,0808108
50,98397424
38,5273916
40,92480488
46,4817155
47,79637298
41,58451759
33,22687061
61,90503097
42,61631466
50,55043001
92,81918673
40,6288453
34,00839237
50,855142
61,36221833
25,90013537
48,23730438
44,18093667
53,54009579
60,14994111
49,75583138
70,08649159
56,94224977
40,0314588
27,76184126
47,4889372
50,7362763
56,9091557
52,84769846
62,61141833
60,42612497
49,85938405
60,17352348
52,24133018
46,97210052
50,32368149
47,56264429
43,17348849
62,72697767
28,91652992
36,65123079
58,35261114
64,47105555
52,82075543
64,64661502
58,43093856
17,27259125
22,5868207
53,48827543
54,03617991
34,51388637
23,7895538
83,07643203
30,24619217
50,48231904
42,93739604
55,98296808
19,55405656
44,85464592
31,20394814
39,17083992
70,8892199
32,35867136
47,49443316
38,78873791
60,47071776
64,53186179
51,39399644
53,74129006
49,42332216
59,10700389
87,35220327
35,72670816
44,64314207
46,05127036
47,75692581
76,44001891
71,5443793
51,46424363
36,6390781
40,78005388
47,04598929
49,4517698
71,89094632
67,77121527
38,57730336
62,69989054
41,36640263
45,2093518
63,05562579
37,36176321
78,49130849
62,95460057
66,14888419
88,17405972
53,96712361
75,5834071
51,87044134
53,76470625
27,32641269
48,35818865
46,49542289
44,55238985
82,26598032
50,44349934
72,17861542
36,04059433
52,79783907
43,29925577
35,90891327
40,25703822
78,49466016
61,81363065
53,82998122
38,39897138
48,66596001
61,05528699
47,94801481
68,44665474
48,75468562
23,019852
67,99354566
55,89755815
38,89696923
29,60176836
69,45064892
55,06246002
64,21672417
46,74280414
53,29328429
51,69034333
45,77932305
31,80676164
50,93285363
55,89103363
43,92810973
48,26191651
37,41206363
76,86926813
35,48411475
37,30670517
51,30840161
46,80409425
41,38737704
27,43394892
30,26581999
43,28547867
47,59213062
25,15444147
51,09220075
52,89140703
69,8519325
81,19840598
44,91673343
16,65537821
62,94355268
57,69376647
32,41456966
48,15201875
43,38941743
51,61388389
53,5723497
36,38498389
38,91192942
52,65023061
42,7972186
57,72386579
29,45736983
52,49685249
43,8556778
27,95147742
45,83032278
48,24314243
33,48365085
29,84258464
22,67993431
52,41952281
42,89971737
50,58375045
68,03457202
31,57500423
54,76484371
48,3056277
74,09991794
30,35803602
67,22627835
37,6831899
60,43752143
47,00793144
50,01797313
46,52168086
47,36218258
45,01090174
63,34185183
39,13662385
63,7732637
39,49155053
39,51974071
46,00230973
31,07301331
80,46315378
68,79210384
52,57178878
34,18301179
31,39564999
47,55570295
33,41563845
32,69479184
46,02266357
42,6307716
55,68176154
73,16658798
67,08965741
46,15533935
31,48214861
40,66618569
64,27719959
42,04133991
49,27991589
51,37014631
63,471347
61,89833701
46,38474943
39,16308795
54,67921017
42,44636912
31,27328986
38,60019275
57,48927827
56,49188206
40,55898782
46,22451669
47,52083928
34,19625533
42,16113742
25,76350867
33,26570757
31,20420672
51,69333741
35,56398597
39,20987331
62,32084181
61,77513056
45,14378821
40,5925948
46,89588889
84,52837442
35,43277248
22,66711513
27,62325685
44,25591697
49,16428373
49,83671321
57,52241173
56,57014391
24,19213547
64,17197408
34,72098645
59,34693514
35,40261182
46,83470524
52,12030264
47,06115448
67,30355829
58,46393641
60,22079974
64,38123454
35,20213573
63,63201313
29,60344054
50,76098974
68,21900485
38,97048489
51,16860867
55,69759993
46,36197096
27,18485537
31,31587511
55,12321914
60,36763791
47,52277555
36,57485137
26,06729049
52,41405938
77,99816232
36,66064811
24,46891464
52,7856322
47,9453489
41,62910677
54,42416898
43,40613893
20,92693353
66,51904805
30,56648151
54,46660516
44,27216555
37,3603031
41,52649746
40,10373368
48,33071919
52,94936096
54,52834506
45,305876
48,49118455
44,78598381
73,03715439
47,43827931
52,0305141
80,63131911
45,81270783
67,43398334
43,25521976
38,04259356
23,41460826
45,37901023
28,02329855
48,65878835
70,40543835
45,08934711
45,08339391
55,63840518
28,17935248
47,58846628
47,07473235
63,59993671
29,63546954
67,76863345
37,94311408
59,79230563
37,40125954
75,79397113
49,81347961
69,96082151
33,11961733
81,23279973
57,41522675
70,02832655
43,65170849
48,85920704
31,96405415
35,11369687
89,15248316
38,55873533
38,38667714
44,49803259
55,20507079
57,67515425
58,6753868
36,37227241
43,72334291
38,57273009
52,58009901
42,60479266
53,28609932
41,11460413
53,23510293
82,29405747
34,1507018
65,21496747
63,96329372
71,36745951
33,0551692
21,14553678
55,3711902
71,54703665
42,29650133
49,96529549
62,58860757
77,71326315
38,02467505
76,4007008
68,77666452
29,99870196
48,66570747
65,91073779
37,34700143
75,55229858
33,38505991
31,03079601
42,21443395
21,05039191
91,78138096
23,27345354
72,69116161
55,56651893
47,09608293
69,14875846
69,16932318
48,03672939
31,03598939
56,07693148
31,85960473
47,97294831
74,36800599
44,32903709
70,8203206
38,20022688
64,27403209
68,86280442
65,3369924
53,86635927
50,67807678
35,20682479
43,02661979
53,96294327
41,07565135
60,88133127
26,2082809
47,46883379
51,56827261
42,14721305
73,09791632
38,51643466
48,12472589
43,0592419
38,55396423
27,59576815
96,7565249
36,15880237
31,14717368
35,73957842
58,53384944
39,21144971
77,35084072
58,23841346
61,17726859
53,94654152
34,26185706
29,16174681
55,50985661
42,62399919
40,47660845
48,17165451
81,0683729
57,93687671
47,0950214
30,32434656
40,53033883
40,88094286
26,13754266
54,79744336
54,84555559
38,06395924
50,08966241
37,76545521
61,1983168
58,25065564
64,73453077
48,66543731
73,80993593
41,17346239
34,32878922
44,15239962
45,43011499
38,06051447
79,29490705
62,47644638
32,83664641
81,67321489
52,80243091
78,02334678
36,17278197
31,58571628
72,67210298
12,34869905
46,97919723
56,96032255
70,9390573
34,05503365
45,82974737
50,99707542
37,6753946
81,21190421
43,68040913
58,00676718
40,80995295
73,77269995
59,70543933
51,23701628
75,39725869
48,17989234
32,41200859
45,54045803
45,86200085
37,45761588
49,83538924
50,61845457
24,12673593
63,1015839
58,05737414
49,35807457
26,67492333
39,36036046
30,19547523
35,73645521
62,82043717
69,19503618
36,13130748
58,1631541
54,20933817
33,21242139
42,23705446
66,24742241
39,98425888
54,05459264
81,492034
52,98745412
55,27381585
45,90500086
36,90527927
26,98921435
43,38249895
47,95622669
58,72287944
59,98405695
46,94804013
68,14198024
64,06653135
68,34358053
41,10618056
45,72616063
33,55027335
43,49036535
36,94975537
39,17707478
44,50307924
59,19146835
57,23983502
50,08248911
55,26050494
76,68699841
24,19432656
80,52696586
38,51254894
48,23624895
70,57872713
47,80322213
29,40619675
40,12838038
59,58171866
55,57979868
37,34815287
47,20377647
45,08111036
41,25154038
38,75978716
33,22396035
41,67120711
56,3102559
21,95589282
40,70320504
20,2302865
68,19965286
61,68094253
87,40269227
35,89101254
35,47436102
70,50739266
65,44596351
44,91806092
46,52538387
64,096772
60,57235171
55,87920481
34,05368309
35,42550923
33,6121791
64,69806621
39,512471
51,9996258
53,39042934
47,49578655
97,49835694
69,69512782
47,70217313
52,8520537
54,57414024
63,32373715
80,35878685
58,67948367
36,35664038
38,09795516
42,90661247
55,70718663
48,14386526
33,36852402
36,35939437
39,97158251
40,54365303
68,61931281
57,85368444
25,50414779
49,86350576
48,97903826
51,33374953
56,51161153
39,90596845
62,25157891
44,94149021
59,41044155
65,13494004
50,14057628
65,33755847
63,26743699
23,7889122
37,72566277
45,86997313
44,03157411
35,16425614
51,83675538
38,41286206
31,45921427
56,18683555
28,87306235
35,58840128
53,91463449
63,46906857
54,84457516
35,43871629
48,72562742
63,67721372
52,51784768
40,6168737
57,23217379
42,58982615
35,05019337
52,38145097
32,09062072
53,07186606
60,98464827
44,77859734
37,37244995
64,62486798
89,03846474
16,81784655
66,83352294
44,50665636
71,66035772
32,74338788
34,57310433
41,4976007
70,54491618
41,97479497
35,34894162
65,6776332
44,93975499
71,70418399
74,56486217
72,86961249
74,71718821
43,99269463
46,20719067
30,05511592
50,20224686
34,30920059
36,68650832
64,35703874
68,00374312
35,07510813
62,36324489
79,55677782
87,68140147
59,10279807
54,93010677
52,42537937
56,81210778
38,55116037
45,55065654
48,72381073
79,14030772
86,58274906
48,6211777
64,7221324
37,11231253
51,51292527
54,44417906
24,44760132
48,81789354
48,6199777
60,71007694
39,82423763
36,43301979
50,54838207
25,70783169
55,23678192
70,51802993
35,82001586
49,24976011
36,70386694
36,45719903
40,42888557
48,36482762
60,48354021
59,37422267
64,41460297
33,5701398
32,10154937
103,8088012
78,52896575
33,31605001
55,5547542
74,20852436
37,67934355
41,94725855
45,54820272
34,424527
25,40529681
58,73733134
63,19706294
27,15308477
62,75543187
40,95743955
45,44473792
26,71510088
30,16900498
44,81261219
59,00795033
45,16798881
23,10426211
30,38342861
49,6204099
56,33996004
77,26150136
30,92559071
53,16718084
34,4300154
34,20583276
86,82628882
81,25502047
38,0286442
58,0944791
30,18443545
46,59220546
35,72638526
51,5157685
28,95244888
35,26878804
29,63353132
34,96234813
52,95597412
47,25122716
65,36824512
65,33540422
79,84670424
41,29470515
77,87781944
61,86589749
38,91606685
105,38402
63,25157076
47,40803365
33,19123956
76,09177414
34,08708543
46,82076312
43,80190369
42,55413161
62,25537567
40,75648715
33,62659094
59,64815208
74,38192868
38,5756248
58,12075951
61,19744939
39,7975903
55,373428
34,67170499
32,0471886
54,18981407
36,20909968
35,92302975
28,79729873
37,94487451
24,71517664
54,30570078
45,8523878
74,40977405
63,60564075
37,1484487
45,87068728
68,63204639
48,19236157
76,2822091
36,45550615
56,51404375
51,41985245
49,12068832
43,97225526
85,1439831
79,48701442
60,91382998
33,48506587
45,14376814
52,08129008
33,27633127
39,47622016
28,8614814
55,96080696
74,1888833
73,3616095
62,48731287
69,4012229
46,55749534
56,67262016
60,4212111
45,31320007
86,50612502
38,04763824
55,12748829
52,70193255
48,74990658
43,22705983
31,85362523
26,08732906
38,02273285
41,42689881
48,92729075
53,79650763
53,13681229
113,7975506
37,33536551
54,01417743
40,65618343
39,28454577
58,2003292
44,85814191
43,3448604
42,63617945
47,76210975
37,58646531
44,73069413
42,78386968
49,43239932
47,02912068
64,52320599
45,00031185
74,48292062
42,94597682
30,86315138
47,85637172
44,63346734
28,89498586
71,01944983
79,41759562
52,87695443
67,923233
36,20615997
19,80451749
57,4381582
42,44609176
61,89764655
36,7133392
54,94955659
51,53518376
39,93524286
59,84777024
35,76893813
52,72978226
74,67024578
53,13125423
30,11671118
38,97351303
38,65342338
69,709331
59,15492157
43,8862053
72,59016706
47,66521983
53,96731503
67,67707036
50,24426117
32,61308401
29,76307784
37,56139579
44,08809486
90,77717148
54,73505044
82,76614516
55,76805396
48,17807006
80,11126327
20,22322391
25,52761654
42,04947663
45,10757892
27,91956492
51,04458088
32,42655527
28,25052894
55,67018709
51,32650882
46,21585522
39,1050714
29,00213551
60,15992259
40,24503522
47,9246997
44,38908837
39,29023601
36,04870942
43,03744167
30,97822008
39,15407725
62,08425261
73,72427116
72,15565033
38,83424165
45,59644811
66,90479805
48,29167185
49,92959805
34,70108359
67,66084894
83,79042785
43,3950599
67,24680683
35,28490799
51,46523684
40,4719132
33,14850289
44,04863686
83,03227597
65,69653449
57,92802858
101,5766054
26,72929346
38,03899716
83,34113334
46,16047039
45,28510549
47,61647783
46,41982166
49,89190859
59,61337752
35,92440374
37,98868693
64,14136739
38,40286843
50,22167539
49,04458734
64,97428553
31,59836149
54,73402483
70,4560313
67,24215991
66,9638765
24,03076118
52,95593102
26,53342826
45,73876464
97,63527833
34,42028017
91,01868811
65,3741556
45,77077873
47,58049341
54,12265597
67,80222516
49,8521331
46,67157593
48,88087278
78,32044592
60,42578298
62,64071523
40,04587188
61,3988144
54,67472817
77,8077182
47,31744313
49,34776206
43,70716666
46,73731823
58,42576019
41,87390721
64,469856
50,29534159
66,77914873
33,5776146
55,18765866
50,93526314
41,06818992
83,67177743
57,35980313
46,2872604
34,26649204
43,27815183
52,09016972
48,72390062
40,80847114
61,92432107
59,30621596
51,81404558
47,01841696
48,30072099
32,83342784
65,10980386
54,20133488
31,76009311
33,61525586
34,08333117
55,82954726
52,51556763
40,30204035
34,14043675
21,89324472
54,74590591
33,0974135
65,00312695
49,80724829
37,81971174
78,55852927
55,04135413
32,82813556
37,78076266
56,40316157
23,71857343
48,27326704
21,35373473
35,58350563
39,9232914
60,9511229
36,05098328
37,57205066
58,37017335
81,86685939
27,90657773
56,46954192
23,21945555
44,04628879
47,96579453
47,14437564
78,61736387
52,83331119
107,4910151
63,6270513
45,7039993
46,90362944
34,67372653
43,10453304
61,95507175
26,92315979
42,09232708
49,94709851
29,23021709
43,28809163
42,38987982
38,51855183
73,49529985
38,38180226
66,40917429
55,89158575
54,96650776
23,89798789
62,46831597
46,57798383
29,11597586
33,87308437
49,83156241
93,80370237
46,87159291
50,2159975
72,42312144
69,29579775
44,46716577
45,62555446
29,18740941
52,07447396
60,55858921
58,08880817
93,82944319
54,71539928
44,06199188
64,29760578
71,22107482
24,01766392
37,52743768
32,9517354
39,20302121
48,20654008
102,1123866
42,69107988
56,38384478
57,64962999
44,85013909
60,09797367
77,851284
25,97121744
66,98816082
43,35682483
65,51256593
40,61307518
56,10156234
48,79126547
40,6805309
35,70395031
66,43725306
30,36841262
50,08230086
54,93313583
43,54243247
61,38138466
38,81028403
36,63393193
34,26711075
47,56797706
54,02158409
41,11061983
41,92833438
37,55707326
52,01492386
67,59170948
60,73125017
48,65612451
56,39822183
54,40871972
47,86857266
54,45685049
60,1962306
60,90802409
67,93692008
15,53438751
45,10621681
23,93782752
54,38155119
46,30937908
54,7074714
44,70050692
47,99712488
41,03264453
37,40594421
55,65151796
58,53369435
46,04177576
83,69987583
36,47986267
41,3182918
43,83052733
24,33848095
44,90425215
33,82236036
63,33563754
44,49403502
32,33845878
59,20280196
48,49259109
46,49457356
55,37570128
83,17602752
28,83721211
52,35148136
59,45900723
48,94621391
66,6902438
44,24360119
61,6824951
60,50687916
66,68588977
49,95538371
46,48639183
45,47835288
35,27196907
53,83812469
21,26455565
34,40625267
65,94203007
59,63082331
50,05780964
36,19009011
41,26659627
41,2417226
37,43222788
25,81706876
48,40788933
62,16720526
61,80967231
41,61302654
44,15781232
62,55221737
61,601197
62,72479171
54,46491097
50,53463611
55,16164308
53,46407297
41,27669912
71,00704351
40,57033248
61,90318913
43,16446783
22,99463608
44,09124094
38,27181753
50,14990224
32,13002816
37,51539587
53,29335677
31,48150568
18,8459926
40,86619065
62,55632727
49,93799393
49,15416748
99,33294627
53,69797608
48,8409428
47,40333562
31,56316182
35,28029932
48,24889973
44,68531049
16,18207288
63,1537399
31,46454203
62,99957499
73,81367299
54,55840255
64,21304831
42,09431682
50,69883602
32,60549321
39,70124862
66,78399838
45,78869767
44,06200846
48,22773026
78,38447704
49,60836061
53,13177287
30,30098484
28,26015139
51,88215113
76,60276832
30,67241533
38,38441871
37,24544642
29,59719661
23,21810459
57,15436486
49,98123398
46,69799805
108,4481762
51,82399399
34,29981291
61,33932999
76,92818089
83,09109167
40,56638073
91,2108639
59,55850045
61,10625972
27,78728193
68,86774465
73,95822471
46,62901783
52,77370899
25,70712274
53,09329942
51,62034037
74,8155329
72,64430206
38,40148931
31,84674908
71,28096089
44,57715433
61,36476015
51,34523318
64,94921676
44,86234642
48,11242626
46,14773494
64,69579584
56,88609179
46,63192897
38,20036278
46,34221167
73,1130931
45,68400573
38,82533223
53,36946414
36,78406643
33,15039448
78,42126828
60,04210735
44,72151847
62,00946844
45,08466848
56,68720409
39,58112707
72,76476568
55,49235092
52,23427349
52,77919967
52,50701427
29,20011039
61,71570969
45,03886578
36,3590058
51,96055417
45,35789587
55,22837751
51,78215398
56,31623138
80,72172792
29,85426704
47,40675643
63,45393645
64,85979927
34,75760958
54,98426577
50,69328119
60,07105062
48,52774063
62,65849009
49,76726681
49,03832169
44,01106424
23,24455124
38,41414566
40,59821682
65,72216014
40,62708831
50,8645034
47,49636216
27,39021941
80,02969636
55,72827575
18,68524242
21,61958688
34,58947339
52,6737555
39,30454693
50,4418591
39,69155452
57,24732796
39,21189088
98,83562811
47,82606084
52,87506949
44,33101796
56,6084824
71,51036087
65,96968053
29,69187597
61,55455985
67,88598235
31,74605172
44,59521903
36,96301606
57,638434
34,27256059
62,36555463
52,7989551
53,5530429
37,91344513
39,34560445
69,10919385
36,73916765
84,70723592
58,2193824
70,75982289
110,4795874
27,64422393
44,51193834
35,32308533
58,46493274
15,5022177
56,03881377
37,08483767
53,17778229
44,99897639
50,29715894
38,26455718
50,34494203
42,92751
60,31599209
30,67651723
44,02349773
46,80627164
54,62025081
61,98630328
45,80636713
46,56187533
56,24537645
37,94480739
45,34739789
76,15808482
26,30214976
39,57055185
81,75635265
34,17077947
32,4832046
61,60694773
44,60987868
27,46891178
18,51389121
46,982502
55,65785832
82,49602938
51,36456304
46,12727387
46,84465515
42,12646789
45,32927569
42,00443463
57,54823456
38,61986576
74,20631009
55,70104452
27,65412927
53,06338002
33,47607936
32,67674496
49,58398946
43,38372382
47,90394844
60,15604706
49,41939359
65,39376624
51,71179248
35,68181346
51,06959573
29,68034399
41,78608374
42,09089672
36,65626211
51,8492831
50,87984259
59,61444845
42,26220958
47,63407227
58,28090004
63,79766277
48,31421289
34,96183047
54,91580628
44,54238599
34,10921927
30,29283362
31,08227029
64,80982534
73,030879
30,34482824
40,6689569
47,61114576
47,89479363
45,71077025
46,41316592
50,82565856
42,03709074
36,25862736
65,58605266
39,2552435
65,43989753
28,78823149
56,04336414
44,89909586
55,51519484
51,65748179
52,43007864
58,59652532
55,91118417
45,24754548
36,22602271
35,63060544
52,03312898
23,88261991
42,7847834
29,39234983
43,03613184
51,02798971
30,57482483
30,10120927
80,71143845
67,94650808
55,61271756
44,97149099
54,27471909
38,33325609
37,0125324
55,65187517
34,52233144
47,03898991
37,06238936
28,05471883
58,46219993
48,78855718
38,59789171
57,53318242
43,12856156
29,18654971
45,87812447
22,11107359
50,2951615
53,48124719
44,67784175
53,59129723
38,73193371
49,93904982
38,20236627
55,13526208
41,36888571
34,84497015
54,51948023
23,80106048
46,48520273
44,47015368
51,3214926
31,95207387
43,93835472
66,33511232
60,83001273
35,50762145
48,09538782
41,39280125
58,27083453
62,15066917
62,22609654
67,58712708
95,35913859
53,97724476
35,25994062
59,77787506
43,03265242
64,4978297
40,22603087
40,92995203
28,95803575
54,43452244
45,92519861
43,80007833
44,85862771
62,16014444
48,3758278
36,71614714
30,23347994
61,47190072
84,77274722
39,05614098
64,23101441
53,08970983
64,44825333
28,932337
55,51409467
55,61157827
54,28106647
74,97301373
61,75964521
51,90956503
44,39355753
62,18978024
43,12109077
42,09713885
38,51777791
43,76394221
24,95927953
124,3815421
64,58416775
65,42078561
43,91468871
43,06361333
40,40459735
61,8258378
50,02077827
67,81237171
46,12670728
48,49566177
17,65150566
43,37075778
31,02670202
42,35756542
68,86359949
54,63230895
77,06736101
56,90734284
43,20617974
50,30809386
57,87923286
35,43368755
35,64128501
90,32892425
48,52111004
97,86278078
44,50834138
36,22546409
62,02806551
55,72017101
62,25351369
52,36120544
45,994792
59,46141978
83,18635627
31,39973029
41,22755507
50,47894289
28,69455417
58,25947569
57,22740065
51,10300305
36,97085924
50,48937884
58,42607322
57,04130448
45,42281455
48,51037474
63,87818876
86,09898106
62,52655526
56,4334557
51,10697154
36,89970183
52,24037877
41,49509381
32,79509131
42,20644657
75,51750838
57,99639078
63,63785003
30,87714689
59,04392128
65,72767936
37,46992425
72,16017467
23,15136484
58,76470253
99,30236004
42,8757027
67,5588397
33,09244657
35,30252861
35,02653582
32,75905259
57,86944304
23,65943172
70,85971985
49,21514536
37,82344588
26,05347137
43,32345513
67,47349461
68,26872569
24,71310952
59,99137038
42,83439474
31,57018372
65,97209723
40,14969662
70,79128323
46,21282167
48,12936252
79,70848606
26,94387698
46,69669953
59,84959488
52,88523401
63,40934525
38,81547431
58,7867885
42,57411739
48,98090198
74,76486064
57,29717931
39,97071126
40,40276398
91,45161347
45,07135175
38,66864426
82,94349572
72,23688596
27,32127223
38,17987514
56,50343733
44,29766166
42,76590788
28,79660366
51,40525366
49,97340111
30,80705355
49,99873226
88,98491531
49,40222579
59,57914403
25,00533377
40,62594573
37,51354503
48,35705684
56,04310365
44,60067155
46,00085474
78,16309141
55,90089409
69,37421663
60,41997833
48,24229955
65,15707793
37,79594845
87,97252367
37,21537292
36,85212475
63,57831554
78,25492503
54,7733399
38,04912861
37,36970509
35,42451479
60,66910162
83,17037197
75,77055091
47,8697422
35,75521808
32,65870998
44,99497026
31,52724881
63,49116346
86,86805906
52,54087949
55,6874986
38,04236197
44,94817363
80,11752379
40,87632295
64,52776966
39,74447561
50,62535219
39,14281759
27,2313599
59,60708159
43,90950881
